Date,Open,High,Low,Close,Adj Close,Volume,VWAP
01-08-2017,2812,2830.5,2798.050049,2823.399902,2412.495361,190726,2817.31665
02-08-2017,2789.949951,2817.699951,2786,2802.899902,2394.97876,298840,2802.199951
03-08-2017,2805,2838.699951,2800.050049,2834.25,2421.766357,325945,2824.333333
04-08-2017,2824,2900,2811.149902,2874.649902,2456.286621,257208,2861.933268
07-08-2017,2875,2903.550049,2868.350098,2889.25,2468.762207,169287,2887.050049
08-08-2017,2890,2981,2876,2911.600098,2487.859131,763401,2922.866699
09-08-2017,2919.5,2929.050049,2807.100098,2831.149902,2419.117432,305248,2855.766683
10-08-2017,2818,2831.149902,2761,2796.199951,2389.253906,497306,2796.116618
11-08-2017,2780,2798.449951,2750,2788.199951,2382.418457,321890,2778.883301
14-08-2017,2798,2841.800049,2786,2831.600098,2419.502197,165120,2819.800049
16-08-2017,2832,2861,2810.050049,2849.199951,2434.540771,129201,2840.083333
17-08-2017,2850,2868.100098,2816,2825.850098,2414.589111,152160,2836.650065
18-08-2017,2817.800049,2824.300049,2791,2811.350098,2402.199463,128913,2808.883382
21-08-2017,2811,2820,2760.100098,2766.5,2363.876221,77884,2782.200033
22-08-2017,2779.899902,2779.899902,2731.550049,2740.550049,2341.703369,80340,2750.666667
23-08-2017,2757,2769.899902,2720.050049,2754.649902,2353.751221,117188,2748.199951
24-08-2017,2764.300049,2764.300049,2710.100098,2728.550049,2331.449463,213909,2734.316732
28-08-2017,2740,2753.199951,2704,2742.050049,2342.984863,227147,2733.083333
29-08-2017,2740,2751.199951,2715,2726.600098,2329.783203,175171,2730.93335
30-08-2017,2735,2766.949951,2735,2750.550049,2350.247803,147597,2750.833333
31-08-2017,2760,2828.449951,2731.350098,2814.5,2404.890625,508660,2791.43335
01-09-2017,2827.899902,2935,2827.899902,2916.350098,2491.917969,722050,2893.083333
04-09-2017,2916,2933.600098,2889.949951,2915.149902,2490.892578,345756,2912.899984
05-09-2017,2927,2969.699951,2905.050049,2950.699951,2521.269043,353285,2941.81665
06-09-2017,2938,2939,2900.050049,2920.550049,2495.506836,171348,2919.866699
07-09-2017,2940,2977,2900.949951,2965.449951,2533.872314,292925,2947.799967
08-09-2017,2952,2984.5,2906.199951,2915.449951,2491.148926,177449,2935.383301
11-09-2017,2940,2948,2910,2929.600098,2503.239746,153148,2929.200033
12-09-2017,2939,2946.949951,2915,2935.75,2508.494629,139203,2932.56665
13-09-2017,2929,2974,2920,2934.949951,2507.810791,168435,2942.983317
14-09-2017,2945,2956.949951,2916.050049,2928.350098,2502.171631,128663,2933.783366
15-09-2017,2918,3036.050049,2901.5,3025.600098,2585.268555,578878,2987.716716
18-09-2017,3045.100098,3149,3045.100098,3137.399902,2680.797363,719616,3110.5
19-09-2017,3138,3155.050049,3108.300049,3115.449951,2662.041748,232404,3126.266683
20-09-2017,3115,3119.699951,3084.199951,3090.550049,2640.765625,179312,3098.149984
21-09-2017,3090.550049,3135,3068.649902,3078.850098,2630.768555,339952,3094.166667
22-09-2017,3064,3084.649902,3008.050049,3042.449951,2599.666016,277811,3045.049967
25-09-2017,3058.399902,3058.399902,3004.800049,3044.100098,2601.075928,412640,3035.766683
26-09-2017,3032,3058,3030,3044.899902,2601.759277,210821,3044.299967
27-09-2017,3055.199951,3066,3007,3031.25,2590.095947,271027,3034.75
28-09-2017,3034,3056,3019.050049,3039.449951,2597.102539,324106,3038.166667
29-09-2017,3064,3138.600098,3051.149902,3109.399902,2656.872314,368325,3099.716634
03-10-2017,3186,3212.949951,3145.649902,3162.199951,2701.988281,481726,3173.599935
04-10-2017,3152.449951,3209,3129.100098,3173.5,2711.643799,203556,3170.533366
05-10-2017,3175,3190,3121.300049,3130.800049,2675.158203,131961,3147.366699
06-10-2017,3145.100098,3154.75,3131,3141.550049,2684.343262,125550,3142.43335
09-10-2017,3138,3151.899902,3118,3125.449951,2670.586426,113070,3131.783284
10-10-2017,3142.899902,3142.899902,3105.649902,3134.699951,2678.490479,213575,3127.749918
11-10-2017,3134.699951,3216.899902,3106,3143.899902,2686.351318,432980,3155.599935
12-10-2017,3169.949951,3173.5,3117,3155.899902,2696.60498,311670,3148.799967
13-10-2017,3164,3180,3136,3160.850098,2700.834717,255125,3158.950033
16-10-2017,3175,3239,3170.100098,3224.800049,2755.477539,255885,3211.300049
17-10-2017,3235,3315,3218.649902,3259.949951,2785.511963,920067,3264.533284
18-10-2017,3249.949951,3265,3208.199951,3226.800049,2757.186523,288969,3233.333333
19-10-2017,3231.899902,3240.649902,3198.100098,3217.949951,2749.624512,60297,3218.899984
23-10-2017,3192,3229,3158,3217.649902,2749.368164,300953,3201.549967
24-10-2017,3210.550049,3229,3195.25,3210.050049,2742.874268,166189,3211.43335
25-10-2017,3264,3264,3219.550049,3232.25,2761.843506,123563,3238.600016
26-10-2017,3233.899902,3295,3211.75,3283.399902,2805.549316,185904,3263.383301
27-10-2017,3300,3344.899902,3275.699951,3300.149902,2819.861572,277293,3306.916585
30-10-2017,3310.699951,3323.899902,3275,3282.199951,2804.523926,139317,3293.699951
31-10-2017,3270.050049,3296,3250.449951,3257.100098,2783.076904,195420,3267.850016
01-11-2017,3270,3293.949951,3229.850098,3239.75,2768.251953,282258,3254.516683
02-11-2017,3277,3278,3216.550049,3241.100098,2769.405518,199530,3245.216716
03-11-2017,3228,3254,3211,3217.449951,2749.197266,183308,3227.483317
06-11-2017,3211,3244.5,3199,3209.850098,2742.703369,154249,3217.783366
07-11-2017,3239,3239,3146.050049,3161.649902,2701.518066,281480,3182.233317
08-11-2017,3174.899902,3211.149902,3162.800049,3189.050049,2724.930664,250148,3187.666667
09-11-2017,3197.949951,3216.899902,3192.050049,3200,2734.287109,267945,3202.983317
10-11-2017,3200,3275,3181.449951,3253.350098,2779.872803,416184,3236.600016
13-11-2017,3268,3282.699951,3215.100098,3223,2753.939697,246148,3240.266683
14-11-2017,3239.699951,3287.100098,3203.100098,3266.550049,2791.151611,230037,3252.250082
15-11-2017,3260,3282,3207.25,3212.949951,2745.352295,165929,3234.06665
16-11-2017,3225,3250,3187.550049,3208.850098,2741.849121,159508,3215.466716
17-11-2017,3230,3246.449951,3193.25,3206.850098,2740.139893,247099,3215.516683
20-11-2017,3200,3255,3200,3242,2770.174316,209888,3232.333333
21-11-2017,3254.699951,3307,3251,3300.25,2819.947021,218921,3286.083333
22-11-2017,3316.949951,3348,3307.100098,3313.199951,2831.012207,304485,3322.766683
23-11-2017,3324,3329.600098,3250,3264.649902,2789.528076,149829,3281.416667
24-11-2017,3310,3327.899902,3278.949951,3288.300049,2809.736084,336075,3298.383301
27-11-2017,3289,3289,3255.75,3271.399902,2795.295654,208372,3272.049967
28-11-2017,3275,3307.800049,3261.100098,3289.149902,2810.462646,231860,3286.016683
29-11-2017,3301,3330.949951,3294,3315.899902,2833.319336,287207,3313.616618
30-11-2017,3304.449951,3373.800049,3285.850098,3305.5,2824.432861,489763,3321.716716
01-12-2017,3338,3339.300049,3202.199951,3216.899902,2748.727295,438600,3252.799967
04-12-2017,3246.899902,3247,3182.800049,3198.699951,2733.176025,177911,3209.5
05-12-2017,3197.699951,3197.699951,3145.550049,3163.899902,2703.440918,272147,3169.049967
06-12-2017,3155,3155,3102.649902,3109.550049,2657.000488,212605,3122.399984
07-12-2017,3110.649902,3208.899902,3110.649902,3196.050049,2730.912109,292357,3171.866618
08-12-2017,3235.699951,3239.949951,3200,3212.649902,2745.095947,268936,3217.533284
11-12-2017,3216.100098,3237.350098,3173.800049,3210.850098,2743.558105,175534,3207.333415
12-12-2017,3210.350098,3210.850098,3156,3165.699951,2704.97876,219008,3177.516683
13-12-2017,3160,3196,3132,3151.300049,2692.674561,240391,3159.766683
14-12-2017,3160,3171,3133.199951,3162.800049,2702.501221,168975,3155.666667
15-12-2017,3188,3265,3163.699951,3198.800049,2733.261719,679114,3209.166667
18-12-2017,3179.899902,3240.949951,3038.899902,3226.75,2757.143799,315433,3168.866618
19-12-2017,3235,3330.800049,3230.149902,3319.800049,2836.651855,423748,3293.583333
20-12-2017,3318.850098,3340,3269.050049,3301.199951,2820.758545,261149,3303.416667
21-12-2017,3300,3320,3278,3289.449951,2810.71875,130594,3295.81665
22-12-2017,3277,3358.050049,3255.550049,3328.949951,2844.470215,307746,3314.18335
26-12-2017,3350,3385,3312.449951,3369,2878.69165,301225,3355.483317
27-12-2017,3385,3385,3320,3339.050049,2853.100342,206665,3348.016683
28-12-2017,3327,3343.949951,3280,3295.149902,2815.589355,251949,3306.366618
29-12-2017,3295,3341,3285.5,3333.600098,2848.443359,165478,3320.033366
01-01-2018,3340,3345.050049,3276.399902,3289.25,2810.548096,174560,3303.56665
02-01-2018,3309,3348,3280,3294.75,2815.247314,297721,3307.583333
03-01-2018,3310,3310.199951,3231.550049,3241.050049,2769.362549,372267,3260.93335
04-01-2018,3244,3274.25,3219,3264.449951,2789.357178,256909,3252.56665
05-01-2018,3263,3294,3244.050049,3279.850098,2802.516113,113508,3272.633382
08-01-2018,3285.100098,3296.699951,3265.25,3275.75,2799.012451,120330,3279.233317
09-01-2018,3276,3284.5,3231.050049,3243.5,2771.456299,324363,3253.016683
10-01-2018,3228.25,3240,3200.199951,3207.399902,2740.609863,296961,3215.866618
11-01-2018,3210,3220.300049,3180.149902,3193.399902,2728.647461,324132,3197.949951
12-01-2018,3208.899902,3214,3152.25,3175.350098,2713.224609,193239,3180.533366
15-01-2018,3182.199951,3189,3154.5,3166,2705.235107,109156,3169.833333
16-01-2018,3176,3185,3140.050049,3160.050049,2700.151123,175692,3161.700033
17-01-2018,3158,3216.600098,3154.350098,3194.149902,2729.288086,224799,3188.366699
18-01-2018,3210,3241.899902,3191,3201.199951,2735.312256,282478,3211.366618
19-01-2018,3207.800049,3223.75,3173.449951,3210.399902,2743.173096,143928,3202.533284
22-01-2018,3200,3283,3200,3274.5,2797.944092,223845,3252.5
23-01-2018,3280,3324,3272.050049,3295.949951,2816.272949,324780,3297.333333
24-01-2018,3295,3349.949951,3277.050049,3341.550049,2855.236572,402759,3322.850016
25-01-2018,3344,3345.899902,3295,3311.699951,2829.730713,246647,3317.533284
29-01-2018,3317,3377.949951,3293.550049,3363.899902,2874.33374,365342,3345.133301
30-01-2018,3373.949951,3404.949951,3341.100098,3358.300049,2869.548828,425678,3368.116699
31-01-2018,3348,3385.800049,3256.149902,3337.149902,2851.476563,275934,3326.366618
01-02-2018,3340,3421.199951,3290,3412.949951,2916.245117,439064,3374.716634
02-02-2018,3419,3468.350098,3166.949951,3241.300049,2769.576416,1269438,3292.200033
05-02-2018,3200,3233,3140.600098,3185.550049,2721.939941,585934,3186.383382
06-02-2018,3005,3157.949951,3005,3135.100098,2678.832275,270751,3099.350016
07-02-2018,3198.300049,3198.300049,3125.199951,3135.550049,2679.216797,223029,3153.016683
08-02-2018,3155,3189.949951,3131.899902,3157.949951,2698.356934,202895,3159.933268
09-02-2018,3129,3142.5,3080.850098,3099.25,2648.199463,175504,3107.533366
12-02-2018,3134,3162.899902,3082,3154.100098,2695.067139,239055,3133
14-02-2018,3155,3159.949951,3100,3109.75,2657.171387,286070,3123.233317
15-02-2018,3125,3167.100098,3097.550049,3143.5,2686.009766,148715,3136.050049
16-02-2018,3158,3158,3095.550049,3103.899902,2652.172852,132450,3119.149984
19-02-2018,3110,3117.5,3010,3030.600098,2589.541016,219206,3052.700033
20-02-2018,3032,3070.5,3010.75,3049.850098,2605.989014,236222,3043.700033
21-02-2018,3080.899902,3081.550049,3003.100098,3012.600098,2574.1604,275688,3032.416748
22-02-2018,3014.800049,3014.800049,2966,2974.300049,2541.434326,369716,2985.033366
23-02-2018,2988,3007.949951,2960.100098,2986.399902,2551.773193,377558,2984.81665
26-02-2018,3004,3044,3000.899902,3008.699951,2570.827881,203189,3017.866618
27-02-2018,3040,3058,3022,3034.699951,2593.043945,325597,3038.233317
28-02-2018,3010,3056.649902,2990,3020.600098,2580.996094,519406,3022.416667
01-03-2018,3067.100098,3080,3008.050049,3020.899902,2581.252197,503301,3036.31665
05-03-2018,3020.899902,3020.899902,2931.75,2943.550049,2515.159424,287300,2965.399984
06-03-2018,2969.899902,2976.050049,2883.25,2899.199951,2477.26416,258501,2919.5
07-03-2018,2898,2940,2875,2903.899902,2481.279785,185188,2906.299967
08-03-2018,2919.699951,2945,2891.100098,2923.899902,2498.369141,143854,2920
09-03-2018,2934,2966.899902,2918.149902,2935.399902,2508.195557,205178,2940.149902
12-03-2018,2956,2966,2931,2957.75,2527.293213,246428,2951.583333
13-03-2018,2959,3004,2952.949951,2971.75,2539.255371,287288,2976.233317
14-03-2018,2963,2969,2936,2950.550049,2521.140869,225181,2951.850016
15-03-2018,2960,2971.899902,2936.5,2948.75,2519.602783,181457,2952.383301
16-03-2018,2940,2958,2890.350098,2910.449951,2486.876709,338593,2919.600016
19-03-2018,2913.550049,2920.850098,2842.649902,2849.449951,2434.754395,231927,2870.983317
20-03-2018,2843.899902,2888.25,2830.300049,2873,2454.876953,227109,2863.850016
21-03-2018,2889.949951,2890.449951,2835.350098,2851.800049,2436.762451,231405,2859.200033
22-03-2018,2851.899902,2873.75,2822,2834.949951,2422.364502,325295,2843.56665
23-03-2018,2814.899902,2817.25,2745,2789.949951,2383.913574,451122,2784.06665
26-03-2018,2788,2864.75,2732.050049,2848.649902,2434.070557,299008,2815.149984
27-03-2018,2861,2863.899902,2791,2798.300049,2391.048584,304403,2817.733317
28-03-2018,2775,2792.300049,2735.550049,2744.699951,2345.249023,680019,2757.516683
02-04-2018,2755,2815.949951,2749,2808.949951,2400.148193,396178,2791.299967
03-04-2018,2790,2829.899902,2785,2792,2385.665283,324121,2802.299967
04-04-2018,2807,2816,2746.25,2766,2363.449219,308672,2776.083333
05-04-2018,2790,2815.949951,2782.399902,2808.149902,2399.465088,341534,2802.166585
06-04-2018,2814.949951,2824.050049,2776.25,2786.399902,2380.879883,282872,2795.56665
09-04-2018,2788,2803.949951,2767.350098,2772.449951,2368.960449,270316,2781.25
10-04-2018,2790,2799,2762.449951,2766.449951,2363.83374,298049,2775.966634
11-04-2018,2775,2780,2751,2755.550049,2354.520264,275482,2762.18335
12-04-2018,2777,2780,2757,2763.199951,2361.056641,349414,2766.733317
13-04-2018,2769.449951,2806,2759.25,2786.199951,2380.709229,400416,2783.81665
16-04-2018,2783.699951,2841.449951,2776.100098,2838.300049,2425.227295,479220,2818.616699
17-04-2018,2845,2875.300049,2840,2864.199951,2447.357666,562666,2859.833333
18-04-2018,2879,2879,2845.699951,2862.050049,2445.520508,352687,2862.25
19-04-2018,2865,2865,2841.149902,2857.949951,2442.017334,283973,2854.699951
20-04-2018,2853.800049,2870.050049,2801.050049,2852.699951,2437.531494,466032,2841.266683
23-04-2018,2852.800049,2880,2820,2852.149902,2437.061279,235602,2850.716634
24-04-2018,2856.100098,2897.300049,2850,2886.800049,2466.668701,261691,2878.033366
25-04-2018,2885,2911.949951,2864.550049,2900.350098,2478.246582,319384,2892.283366
26-04-2018,2924,2924,2877,2884.949951,2465.087646,387123,2895.31665
27-04-2018,2890,2960,2890,2947.149902,2518.235352,365533,2932.383301
30-04-2018,2972.949951,2977.5,2928.850098,2952.600098,2522.892334,122656,2952.983399
02-05-2018,3019.649902,3043.399902,2950.050049,2965.949951,2534.299316,523589,2986.466634
03-05-2018,2994.949951,2994.949951,2951.100098,2975.199951,2542.203125,382125,2973.75
04-05-2018,2985,2986,2885,2888.649902,2468.249512,266727,2919.883301
07-05-2018,2894,2942.949951,2890.649902,2915.300049,2491.02124,235635,2916.299967
08-05-2018,2915,2929.800049,2886,2892.25,2471.325684,132638,2902.68335
09-05-2018,2890,2904.699951,2865.100098,2872,2454.022461,155763,2880.600016
10-05-2018,2882,2894.949951,2820.050049,2827.5,2415.999023,222907,2847.5
11-05-2018,2845,2845,2801,2815.449951,2405.702393,286976,2820.483317
14-05-2018,2830,2850,2792.5,2831.949951,2419.80127,142564,2824.81665
15-05-2018,2819,2877,2807.75,2823.649902,2412.708984,256661,2836.133301
16-05-2018,2813,2826.800049,2785.300049,2811.899902,2402.669189,262982,2808
17-05-2018,2821,2830.100098,2787,2815.449951,2405.702393,162490,2810.850016
18-05-2018,2845,2915,2755.600098,2787.5,2381.820313,1811320,2819.366699
21-05-2018,2774.949951,2774.949951,2703.5,2720.550049,2324.614014,393470,2733
22-05-2018,2730,2826,2725.050049,2808.5,2399.76416,512096,2786.516683
23-05-2018,2821.800049,2832.149902,2766,2774.949951,2371.09668,243631,2791.033284
24-05-2018,2770,2814.600098,2716.149902,2732.800049,2335.081055,275197,2754.516683
25-05-2018,2754.949951,2775.600098,2723,2758.5,2357.040771,298273,2752.366699
28-05-2018,2762,2812,2751,2790.149902,2384.084473,160044,2784.383301
29-05-2018,2805.899902,2834.949951,2761.649902,2796.050049,2389.125732,261407,2797.549967
30-05-2018,2794,2794,2757,2762.899902,2360.800293,345195,2771.299967
31-05-2018,2775,2784.949951,2734.100098,2750.300049,2350.03418,447005,2756.450033
01-06-2018,2780,2911.399902,2778.649902,2896.550049,2474.999512,1799352,2862.199951
04-06-2018,2890,2922.550049,2871.050049,2878.5,2459.576904,759197,2890.700033
05-06-2018,2878.5,2884.649902,2840,2847.550049,2433.130859,367916,2857.399984
06-06-2018,2850,2939.399902,2833.649902,2885.25,2465.344238,654288,2886.099935
07-06-2018,2891,2929,2862.550049,2888.600098,2468.206787,513700,2893.383382
08-06-2018,2888,2900.550049,2867,2874.050049,2455.77417,269022,2880.533366
11-06-2018,2886.649902,2913.949951,2873.800049,2881.100098,2461.79834,413241,2889.616699
12-06-2018,2886,2912.5,2870.050049,2887.25,2467.052979,539628,2889.93335
13-06-2018,2908,2934,2891.550049,2907.949951,2484.740479,362419,2911.166667
14-06-2018,2905,2910,2880.149902,2890.699951,2470.000977,333925,2893.616618
15-06-2018,2893.449951,2904,2853,2877.149902,2458.422852,370164,2878.049967
18-06-2018,2880,2917.699951,2864.949951,2895.300049,2473.931396,427791,2892.649984
19-06-2018,2893,2893,2838.550049,2849.800049,2435.053711,523480,2860.450033
20-06-2018,2855.149902,2879,2855.149902,2869.649902,2452.014648,502478,2867.933268
21-06-2018,2873.050049,2877.949951,2822.699951,2830.100098,2418.220703,300367,2843.583333
22-06-2018,2825,2836.850098,2806,2832.199951,2420.014893,553549,2825.016683
25-06-2018,2839.800049,2839.800049,2795.199951,2801.300049,2393.611816,339572,2812.100016
26-06-2018,2805,2822.5,2785.550049,2811.949951,2402.71167,249490,2806.666667
27-06-2018,2822.949951,2822.949951,2758.199951,2765.449951,2362.979492,289628,2782.199951
28-06-2018,2760,2785,2705.399902,2716,2320.726074,417993,2735.466634
29-06-2018,2720.149902,2828,2720.149902,2810.300049,2401.302002,425210,2786.149984
02-07-2018,2815,2912,2815,2835.149902,2422.5354,1007694,2854.049967
03-07-2018,2842.949951,2882,2835,2862.399902,2445.819824,510764,2859.799967
04-07-2018,2869.949951,2989,2855.800049,2979.050049,2545.49292,845034,2941.283366
05-07-2018,2935,2985,2912.699951,2966.949951,2587.262939,752721,2954.883301
06-07-2018,2983,3078.25,2950,3020.100098,2633.611328,1511538,3016.116699
09-07-2018,3066.600098,3083,2996.600098,3018.149902,2631.910889,643119,3032.583333
10-07-2018,3049,3114.949951,3030,3093.949951,2698.010498,959927,3079.633301
11-07-2018,3078,3174.949951,3057.050049,3161.600098,2757.003418,1155857,3131.200033
12-07-2018,3194.899902,3194.949951,3070,3096.699951,2700.408691,932430,3120.549967
13-07-2018,3123,3156.949951,3058,3138.649902,2736.990479,852168,3117.866618
16-07-2018,3137,3165,3090.949951,3101.850098,2704.899902,374574,3119.266683
17-07-2018,3107.100098,3125.949951,3085,3094.199951,2698.228516,563857,3101.716634
18-07-2018,3104,3160.850098,3101,3107.800049,2710.088379,658396,3123.216716
19-07-2018,3107.800049,3144.399902,3100,3115,2716.366699,755100,3119.799967
20-07-2018,3130,3153.800049,2816.449951,2839.600098,2476.210205,4976986,2936.616699
23-07-2018,2839.949951,2841.600098,2655,2684.149902,2340.65332,2974676,2726.916667
24-07-2018,2691,2725,2615,2648.649902,2309.696289,2843387,2662.883301
25-07-2018,2670,2698.300049,2626,2638.600098,2300.932861,1114670,2654.300049
26-07-2018,2646,2666.949951,2605,2618.5,2283.405029,1256232,2630.149984
27-07-2018,2637,2697,2630,2686.75,2342.920898,958294,2671.25
30-07-2018,2686.949951,2699,2655.5,2673.149902,2331.061279,546935,2675.883301
31-07-2018,2678,2715,2661.199951,2700.050049,2354.518799,721932,2692.083333
01-08-2018,2717,2768,2664.100098,2680.899902,2337.819336,1408788,2704.333333
02-08-2018,2680,2699.550049,2631.050049,2678.600098,2335.813965,617961,2669.733399
03-08-2018,2688,2700,2675.399902,2690.449951,2346.147217,343254,2688.616618
06-08-2018,2696,2716,2675.199951,2687.899902,2343.923584,352383,2693.033284
07-08-2018,2700,2708.350098,2681.550049,2686.600098,2342.790283,272481,2692.166748
08-08-2018,2696,2700,2653.75,2660.600098,2320.117432,391732,2671.450033
09-08-2018,2665,2686.850098,2641.050049,2658.600098,2318.373291,448329,2662.166748
10-08-2018,2667.850098,2677.199951,2620,2629.699951,2293.171387,417567,2642.299967
13-08-2018,2628.899902,2658,2606,2630.850098,2294.174561,418212,2631.616699
14-08-2018,2640,2656.75,2633.800049,2646.399902,2307.734619,227189,2645.649984
16-08-2018,2640,2678,2630,2667.5,2326.134277,654766,2658.5
17-08-2018,2671,2677.949951,2641,2661.350098,2320.77124,331427,2660.100016
20-08-2018,2674,2746.600098,2664.199951,2735.350098,2385.301758,580539,2715.383382
21-08-2018,2750,2770,2718.600098,2728.5,2379.327881,463379,2739.033366
23-08-2018,2740,2740,2675.199951,2685.550049,2341.874756,442939,2700.25
24-08-2018,2683.899902,2697,2664,2682.25,2338.996826,551229,2681.083333
27-08-2018,2691.899902,2708,2675,2697.600098,2352.382324,270591,2693.533366
28-08-2018,2701,2705,2671.100098,2684.399902,2340.871582,358078,2686.833333
29-08-2018,2690,2702,2680,2689.100098,2344.970215,296377,2690.366699
30-08-2018,2700,2722.5,2683.449951,2701.649902,2355.914063,582960,2702.533284
31-08-2018,2720,2755,2705.800049,2744.850098,2393.585938,512215,2735.216716
03-09-2018,2765,2807.699951,2750,2771.899902,2417.173828,876984,2776.533284
04-09-2018,2779.949951,2785,2726.550049,2735.550049,2385.476074,549748,2749.033366
05-09-2018,2726,2780.050049,2725.649902,2772.300049,2417.522949,461142,2759.333333
06-09-2018,2782,2808,2772,2783.100098,2426.940918,636038,2787.700033
07-09-2018,2843.949951,2932,2831.050049,2923.550049,2549.417236,1417855,2895.533366
10-09-2018,2924,2949,2850.100098,2868.600098,2501.499268,1050199,2889.233399
11-09-2018,2875,2905,2825.399902,2833.699951,2471.06543,595570,2854.699951
12-09-2018,2836,2886.699951,2811.5,2867.949951,2500.932373,448143,2855.383301
14-09-2018,2885,2909.899902,2865.5,2877.5,2509.260498,393663,2884.299967
17-09-2018,2864,2879.899902,2840.050049,2860.649902,2494.566406,133182,2860.199951
18-09-2018,2850,2869,2762.25,2773.800049,2418.830811,409367,2801.68335
19-09-2018,2778,2829.949951,2775,2790.100098,2433.045166,327618,2798.350016
21-09-2018,2806,2843,2673,2799.199951,2440.980469,466306,2771.733317
24-09-2018,2800,2813.699951,2750,2759.300049,2406.186523,485510,2774.333333
25-09-2018,2727.100098,2801.850098,2727.100098,2788.699951,2431.823975,348703,2772.550049
26-09-2018,2796.5,2808.75,2743.600098,2773.300049,2418.39502,494874,2775.216716
27-09-2018,2773.399902,2826,2758.399902,2783.550049,2427.333252,565518,2789.31665
28-09-2018,2798,2807.949951,2636,2687.449951,2343.53125,892679,2710.466634
01-10-2018,2687,2745,2619.600098,2730.100098,2380.723389,610220,2698.233399
03-10-2018,2735,2769.899902,2702,2731.399902,2381.856934,504580,2734.433268
04-10-2018,2687,2719.5,2626.25,2657,2316.978027,638156,2667.583333
05-10-2018,2635,2635,2520,2543.050049,2217.610596,947343,2566.016683
08-10-2018,2526.050049,2604.100098,2501.25,2584.100098,2253.407227,667297,2563.150065
09-10-2018,2590,2590.050049,2530.300049,2548.850098,2222.668457,309578,2556.400065
10-10-2018,2560,2628.899902,2556,2581.800049,2251.401611,699121,2588.899984
11-10-2018,2540,2555.899902,2505.449951,2525.800049,2202.567871,386992,2529.049967
12-10-2018,2549.5,2648.949951,2530.100098,2623.050049,2287.373047,510424,2600.700033
15-10-2018,2644,2647.399902,2576.100098,2620.449951,2285.105469,176677,2614.649984
16-10-2018,2638,2648,2605,2610.5,2276.428955,257469,2621.166667
17-10-2018,2638,2649.649902,2538,2547.800049,2221.752686,285116,2578.483317
19-10-2018,2535.25,2542.850098,2480,2510.25,2189.008057,470172,2511.033366
22-10-2018,2530.100098,2574.699951,2496.699951,2556.899902,2229.687988,321452,2542.766601
23-10-2018,2540,2598.699951,2526,2586.5,2255.5,342563,2570.399984
24-10-2018,2615,2619.899902,2456.600098,2475.149902,2158.399902,1669762,2517.216634
25-10-2018,2455,2498.699951,2420,2477.550049,2160.492676,913688,2465.416667
26-10-2018,2483,2533.600098,2446.699951,2513.75,2192.060059,498124,2498.016683
29-10-2018,2533,2558.350098,2474.25,2549.100098,2222.88623,388894,2527.233399
30-10-2018,2554,2583,2532.899902,2556.25,2229.121094,270336,2557.383301
31-10-2018,2550,2614,2486.149902,2593.699951,2261.778564,552796,2564.616618
01-11-2018,2613.100098,2619,2568.050049,2598.850098,2266.269531,356883,2595.300049
02-11-2018,2620,2700,2620,2657.75,2317.632324,769311,2659.25
05-11-2018,2670,2687.449951,2622.550049,2672.550049,2330.53833,222067,2660.850016
06-11-2018,2673.199951,2698,2658.949951,2674.600098,2332.325928,278587,2677.18335
07-11-2018,2694,2695,2681.149902,2692.550049,2347.97876,38824,2689.56665
09-11-2018,2680,2745,2673.5,2693.050049,2348.414795,344335,2703.850016
12-11-2018,2700,2726,2640.949951,2652.300049,2312.879639,272808,2673.083333
13-11-2018,2649,2673.399902,2613,2665.5,2324.390625,305897,2650.633301
14-11-2018,2675,2714.899902,2652,2676.5,2333.982422,302299,2681.133301
15-11-2018,2681,2699,2661.100098,2668.850098,2327.311523,240745,2676.316732
16-11-2018,2680,2705.899902,2675.149902,2695.350098,2350.420654,317881,2692.133301
19-11-2018,2704,2708,2670,2679.649902,2336.729492,209883,2685.883301
20-11-2018,2679.649902,2679.649902,2655,2666.5,2325.262451,146989,2667.049967
21-11-2018,2673,2673,2591.100098,2604.649902,2271.327393,381149,2622.916667
22-11-2018,2600,2624,2580.800049,2590.350098,2258.857422,373650,2598.383382
26-11-2018,2606,2662.899902,2576,2649.5,2310.437988,376778,2629.466634
27-11-2018,2642,2643.949951,2570.899902,2599.649902,2266.967041,437591,2604.833252
28-11-2018,2612,2625,2584,2603.899902,2270.673096,285713,2604.299967
29-11-2018,2633,2737,2602.050049,2724,2375.404053,763933,2687.68335
30-11-2018,2721,2769.699951,2702,2745.699951,2394.326904,690175,2739.133301
03-12-2018,2760,2764.949951,2714,2736,2385.868164,386060,2738.31665
04-12-2018,2740.100098,2790,2726.25,2763.850098,2410.154297,395469,2760.033366
05-12-2018,2759,2774.5,2731.100098,2764.100098,2410.37207,178352,2756.566732
06-12-2018,2740,2799.399902,2705.850098,2718.100098,2370.259033,468440,2741.116699
07-12-2018,2722,2793,2716.300049,2786.199951,2429.643799,417465,2765.166667
10-12-2018,2713,2769.949951,2702.800049,2725.100098,2376.363281,274974,2732.616699
11-12-2018,2710,2760,2685,2739.600098,2389.007568,370479,2728.200033
12-12-2018,2742,2858,2738.649902,2848.399902,2483.884277,552031,2815.016601
13-12-2018,2860,2885.649902,2821.699951,2836.100098,2473.158203,466453,2847.81665
