Date,Open,High,Low,Close,Adj Close,Volume,VWAP
16-06-2016,322.785614,323.152863,313.328369,318.148804,307.146027,2565833,318.210012
17-06-2016,319.526062,329.53421,316.266541,327.789673,316.45343,5489119,324.5301413
20-06-2016,326.87149,336.053284,324.851501,334.676025,323.101654,3146856,331.86027
21-06-2016,332.610107,334.85965,330.681946,332.564209,321.062836,1585741,332.701935
22-06-2016,334.171021,336.971466,331.324677,333.344666,321.816345,2355464,333.8802697
23-06-2016,334.85965,335.82373,332.380585,334.951477,323.367584,1379833,334.385264
24-06-2016,327.789673,330.54422,320.168793,326.733765,315.434082,2400132,325.8155927
27-06-2016,325.035156,328.661957,321.132874,322.418335,311.267944,2647545,324.0710553
28-06-2016,323.520142,329.166931,323.015137,327.8815,316.542114,3476133,326.687856
29-06-2016,329.166931,330.819672,325.264679,327.055145,315.744354,2423551,327.7131653
30-06-2016,328.707855,339.725983,326.366516,336.787811,325.140381,4001563,334.2934367
01-07-2016,335.869659,342.342804,332.977386,338.210999,326.514374,2854198,337.8437297
04-07-2016,340.230988,345.14325,338.716003,342.80188,330.946503,1821457,342.2203777
05-07-2016,343.398712,343.398712,333.84964,335.961456,324.342682,1531188,337.7366027
07-07-2016,335.135101,340.919617,332.977386,333.620117,322.082275,2558012,335.83904
08-07-2016,331.232849,332.610107,324.116974,325.999237,314.724945,1714674,327.5754393
11-07-2016,335.961456,335.961456,328.753754,330.406494,318.979797,2392590,331.7072347
12-07-2016,332.747833,334.676025,330.54422,333.574188,322.037964,1308657,332.9314777
13-07-2016,335.961456,336.007385,329.717865,333.941467,322.392517,1579839,333.222239
14-07-2016,333.84964,337.614197,332.242828,336.925568,325.273438,1077240,335.5941977
15-07-2016,335.50238,348.861877,335.50238,347.897797,335.86618,2762878,344.0873513
18-07-2016,348.632324,348.907776,331.508301,332.977386,321.461731,3526584,337.797821
19-07-2016,329.671936,338.073273,328.340576,334.492371,322.924377,3487106,333.6354067
20-07-2016,334.400574,336.925568,331.783752,333.666016,322.126587,2792681,334.125112
21-07-2016,335.961456,339.450531,332.839661,337.751923,326.071167,2157938,336.680705
22-07-2016,337.889648,339.542358,334.308746,337.292816,325.627991,2512780,337.0479733
25-07-2016,334.216919,342.296906,333.390564,341.516449,329.705505,1816657,339.067973
26-07-2016,339.725983,342.434631,336.83374,339.588257,327.844025,1828258,339.618876
27-07-2016,340.368713,346.382782,338.256897,342.067352,330.237335,2545426,342.235677
28-07-2016,350.560486,350.560486,333.84964,341.470551,329.661194,8065127,341.9602257
29-07-2016,341.470551,341.470551,330.957397,332.426483,320.929932,4101026,334.951477
01-08-2016,333.711914,336.971466,332.472382,334.216919,322.658447,1742565,334.553589
02-08-2016,332.288757,334.951477,326.55014,328.524231,317.162659,3491727,330.008616
03-08-2016,329.763763,330.911499,324.346497,329.488312,318.093384,2445558,328.2487693
04-08-2016,330.360565,338.578278,324.162872,336.282837,324.652924,3240321,333.0079957
05-08-2016,337.15509,341.103271,330.131042,334.216919,322.658447,4180809,335.1504107
08-08-2016,333.298737,335.043274,320.719696,322.785614,311.622467,5273317,326.1828613
09-08-2016,324.025146,325.999237,316.541992,320.857422,309.760956,5628860,321.1328837
10-08-2016,322.280609,324.484222,316.771545,318.102905,307.101715,1672771,319.786224
11-08-2016,317.91925,318.378357,314.016998,318.011078,308.200623,2707217,316.8021443
12-08-2016,316.082916,320.444244,315.94519,319.342438,309.490936,2566837,318.5772907
16-08-2016,319.985168,322.601959,311.905182,314.430176,304.730194,4076437,316.312439
17-08-2016,315.394257,320.903351,315.394257,317.368347,307.577698,3509593,317.8886517
18-08-2016,319.893341,324.943329,318.470154,324.2547,314.251617,2054894,322.556061
19-08-2016,325.035156,325.953308,318.883362,322.647888,312.694366,1860367,322.4948527
22-08-2016,322.280609,324.116974,317.781525,321.546051,311.626526,965460,321.1481833
23-08-2016,319.526062,326.320587,316.496094,324.805603,314.785583,2499624,322.5407613
24-08-2016,325.035156,329.029205,321.362427,323.749695,313.762177,1776615,324.7137757
25-08-2016,322.510162,325.035156,315.94519,317.689728,307.889191,3517129,319.5566913
26-08-2016,319.066986,319.617889,313.603821,315.807465,306.064972,1227698,316.3430583
29-08-2016,315.394257,319.296539,307.819305,314.567902,304.863647,2776182,313.894582
30-08-2016,314.705627,315.94519,301.851135,304.697479,295.297729,4404578,307.4979347
31-08-2016,305.064758,309.33429,301.942963,304.513855,295.119751,6972335,305.2637027
01-09-2016,302.998871,305.156586,276.83078,285.415741,276.61084,38566609,289.134369
02-09-2016,282.936676,294.689362,281.421661,292.807068,283.77417,16696768,289.6393637
06-09-2016,292.807068,296.38797,287.068481,295.194336,286.087769,7697337,292.8835957
07-09-2016,292.439819,296.020691,290.236176,293.954803,284.886475,3718770,293.40389
08-09-2016,293.954803,300.427948,292.898895,297.857056,288.668335,3749085,297.0612997
09-09-2016,297.030701,300.014771,292.302094,295.745239,286.621674,3220229,296.0207013
12-09-2016,291.888916,295.607513,288.399811,292.026642,283.017761,3430548,292.011322
14-09-2016,291.154358,296.801147,291.154358,293.679352,284.619537,2183296,293.8782857
15-09-2016,292.944824,298.407959,290.970734,296.296173,287.155609,2258833,295.2249553
16-09-2016,295.745239,299.785248,294.827087,297.122528,287.956451,3518806,297.2449543
19-09-2016,296.571625,298.407959,294.781158,297.627533,288.445862,1665995,296.9388833
20-09-2016,297.489807,297.489807,291.705261,293.08255,284.041107,2984166,294.0925393
21-09-2016,294.184357,296.571625,292.715271,295.515717,286.399231,1811527,294.9342043
22-09-2016,297.122528,301.116608,296.250244,300.244324,290.982025,1612448,299.2037253
23-09-2016,299.326141,302.998871,297.489807,300.198425,290.9375,2326164,300.2290343
26-09-2016,299.326141,301.805237,292.990723,294.138428,285.064423,2347150,296.3114627
27-09-2016,295.561615,295.561615,288.353912,289.042542,280.125732,2444411,290.986023
28-09-2016,287.894836,296.984802,285.645294,295.423889,286.310211,3203432,292.6846617
29-09-2016,296.112518,297.214325,288.399811,289.868896,280.926636,6813620,291.8276773
30-09-2016,289.914825,290.603455,282.890747,288.308014,279.413849,6238038,287.2674053
03-10-2016,288.308014,293.817078,288.308014,292.623444,283.596161,1641894,291.5828453
04-10-2016,291.521637,298.270233,290.236176,297.489807,288.312408,2854747,295.332072
05-10-2016,295.653442,299.463867,294.367981,295.377991,286.265747,1413158,296.4032797
06-10-2016,298.362061,298.637512,292.990723,295.928894,286.799652,1709246,295.8523763
07-10-2016,296.204346,297.902985,291.246185,293.312073,284.26355,1449929,294.1537477
10-10-2016,292.07254,293.72525,289.226196,290.052551,281.104584,2637667,291.0013323
13-10-2016,287.343933,288.216187,280.503479,281.651215,272.962433,3376748,283.4569603
14-10-2016,282.707123,282.707123,277.657135,280.411682,271.761139,5331143,280.2586467
17-10-2016,280.411682,280.82486,272.010345,276.647156,268.112732,3710055,276.4941203
18-10-2016,277.289856,282.79895,272.744873,281.559387,272.873444,5008923,279.0344033
19-10-2016,281.559387,284.13031,279.126221,281.834839,273.140381,4980466,281.6971233
20-10-2016,281.972565,285.094391,280.044403,283.808929,275.053589,5192933,282.9825743
21-10-2016,285.920746,285.920746,280.595306,284.405762,275.632019,2319171,283.6406047
24-10-2016,281.283936,282.79895,278.804871,281.559387,272.873444,2144874,281.0544027
25-10-2016,278.667145,286.838928,277.014404,286.288025,277.456207,3950620,283.3804523
26-10-2016,289.226196,296.479797,289.042542,291.705261,282.706329,6418481,292.4092
27-10-2016,288.813019,299.004791,287.940735,296.663422,287.511505,5512224,294.536316
28-10-2016,296.525696,296.525696,292.210266,292.761169,283.729675,1537410,293.832377
01-11-2016,291.980713,294.459808,290.373901,291.475708,282.483887,2354476,292.103139
02-11-2016,289.685272,289.7771,283.395752,284.268036,275.498566,2180695,285.8136293
03-11-2016,283.717102,289.547546,280.319855,283.671204,274.920105,2933974,284.5128683
04-11-2016,284.405762,285.140289,279.172119,281.605316,272.917938,2332356,281.9725747
07-11-2016,286.379822,286.379822,278.850769,280.595306,271.939087,1813127,281.9419657
08-11-2016,281.513489,281.651215,276.371704,279.952576,271.316223,1499550,279.325165
09-11-2016,264.435364,280.044403,259.890381,276.371704,267.845795,5565399,272.1021627
10-11-2016,280.044403,288.399811,278.437592,283.395752,274.653168,3132173,283.4110517
11-11-2016,279.126221,282.753021,273.938507,276.738953,268.201721,1851370,277.8101603
15-11-2016,278.208038,279.952576,269.944427,277.886688,269.314056,3057010,275.927897
16-11-2016,280.090302,285.874847,278.48349,284.313934,275.542999,2696334,282.890757
17-11-2016,285.920746,289.7771,271.000336,272.8367,264.41983,4158513,277.8713787
18-11-2016,273.984436,279.539398,271.092163,278.896667,270.292877,3574149,276.5094093
21-11-2016,279.4935,280.549408,273.112152,274.994415,266.511047,1792552,276.2186583
22-11-2016,276.371704,280.457581,270.86261,279.080322,270.470856,3266053,276.800171
23-11-2016,280.457581,283.028473,274.673065,275.958496,267.445343,1933946,277.886678
24-11-2016,276.371704,279.768951,273.984436,277.657135,269.091553,4707044,277.1368407
25-11-2016,278.116241,280.962585,274.213959,276.371704,267.845795,2060454,277.1827493
28-11-2016,276.371704,294.918884,276.371704,292.715271,283.685181,4796430,288.001953
29-11-2016,294.551636,299.326141,290.878906,298.270233,289.068756,4433105,296.1584267
30-11-2016,298.407959,300.060699,297.306152,298.04071,288.846313,4901460,298.469187
01-12-2016,297.489807,298.224335,287.894836,292.164368,283.151276,6993001,292.7611797
02-12-2016,289.226196,295.010712,288.583466,292.531616,283.507202,1802177,292.0419313
05-12-2016,291.521637,301.759308,291.521637,300.014771,290.759491,2435494,297.7652387
06-12-2016,300.152496,304.789307,298.178436,301.942963,292.628235,3084580,301.636902
07-12-2016,302.723419,307.543854,298.499786,301.300232,292.00528,2846155,302.4479573
08-12-2016,303.733398,306.67157,301.529785,305.248413,295.831665,2023337,304.483256
09-12-2016,306.809296,309.839294,302.172516,304.835205,295.431183,2597625,305.6156717
12-12-2016,302.539764,302.998871,299.831146,302.218414,292.895142,760859,301.6828103
13-12-2016,299.326141,303.871124,299.326141,302.998871,293.65155,1044263,302.0653787
14-12-2016,301.254333,302.769318,295.194336,296.204346,287.06662,1454097,298.056
15-12-2016,294.551636,295.974792,291.521637,292.39389,283.373718,3016619,293.296773
16-12-2016,292.898895,293.449799,283.212128,284.864838,276.076904,4320582,287.1755883
19-12-2016,285.002563,286.012573,279.218048,280.503479,271.850098,4049972,281.9113667
20-12-2016,280.962585,281.651215,274.627136,277.794861,269.225037,3529823,278.024404
21-12-2016,279.218048,281.283936,275.453522,277.014404,268.468689,2602798,277.9172873
22-12-2016,274.994415,276.325775,266.501282,268.337616,260.05957,3098023,270.3882243
23-12-2016,271.229889,272.8367,267.327637,271.367615,262.996063,2009717,270.5106507
26-12-2016,270.403534,272.698975,265.078094,271.87262,263.485504,2669418,269.8832297
27-12-2016,271.780792,276.188049,267.327637,275.086243,266.599976,2501255,272.8673097
28-12-2016,274.535339,278.299866,272.51535,274.994415,266.511047,2845918,275.269877
29-12-2016,276.738953,279.539398,273.158051,278.208038,269.625458,3486075,276.9684957
30-12-2016,276.647156,281.972565,275.545319,280.641205,271.983612,1919016,279.386363
02-01-2017,278.299866,286.471649,278.299866,285.553467,276.744293,1612971,283.4416607
03-01-2017,286.425751,288.262085,275.453522,279.539398,270.915741,3225790,281.0850017
04-01-2017,277.657135,289.409821,274.673065,288.216187,279.32486,5669756,284.099691
05-01-2017,287.527557,296.571625,284.681213,294.827087,285.731842,4189621,292.0266417
06-01-2017,293.036621,302.998871,292.256165,293.587524,284.530518,2607971,296.2808533
09-01-2017,294.367981,295.102539,290.328003,291.934814,282.928741,2586554,292.4551187
10-01-2017,292.898895,294.73526,291.108459,293.908905,284.84201,1038675,293.2508747
11-01-2017,294.827087,298.086609,292.715271,296.342072,287.200073,2561671,295.7146507
12-01-2017,296.984802,298.72934,293.817078,295.469788,286.354736,1649318,296.005402
13-01-2017,296.020691,298.407959,290.144379,294.000702,284.930939,2565985,294.1843467
16-01-2017,293.817078,296.938873,291.337982,292.531616,283.507202,1837200,293.6028237
17-01-2017,292.807068,293.633453,291.154358,292.439819,283.418213,2013199,292.40921
18-01-2017,291.980713,292.715271,285.78302,288.216187,279.32486,3602517,288.904826
19-01-2017,288.308014,296.204346,285.553467,291.154358,282.172424,2480287,290.9707237
20-01-2017,288.353912,300.70343,288.353912,294.322083,285.242401,3715135,294.4598083
23-01-2017,294.73526,295.653442,289.593445,293.495728,284.441589,1948692,292.914205
24-01-2017,291.980713,292.898895,288.904816,290.603455,281.638489,2349475,290.8023887
25-01-2017,280.044403,288.950745,280.044403,285.874847,277.055786,14656038,284.956665
27-01-2017,284.910736,301.162506,284.910736,297.260254,288.089966,3475736,294.4444987
30-01-2017,296.663422,339.680084,295.745239,317.368347,307.577698,22812737,317.59789
31-01-2017,320.490173,324.116974,314.981079,319.709717,309.846832,11515923,319.60259
01-02-2017,317.689728,321.270599,312.318359,316.863342,307.088318,4028351,316.8174333
02-02-2017,316.771545,330.360565,316.082916,324.392426,314.385071,6836614,323.611969
03-02-2017,324.392426,332.380585,323.382416,324.851501,314.830017,2613554,326.8715007
06-02-2017,325.035156,327.743774,323.795593,326.182861,316.1203,1476723,325.9074093
07-02-2017,325.218781,329.442413,322.096985,324.2547,314.251617,3987150,325.2646993
08-02-2017,325.953308,326.733765,318.516083,323.382416,313.406219,4798284,322.8774213
09-02-2017,323.24469,327.789673,322.096985,326.182861,316.1203,2006270,325.3565063
10-02-2017,327.789673,330.911499,325.999237,328.294678,318.166962,2163277,328.4018047
13-02-2017,324.530151,330.54422,324.438324,328.753754,318.611877,3601418,327.9120993
14-02-2017,328.248779,339.634186,325.953308,338.761902,328.31131,4651865,334.783132
15-02-2017,339.634186,342.021454,330.636017,335.410553,325.063385,3901233,336.0226747
16-02-2017,331.737854,338.716003,330.819672,335.777832,325.419281,3975337,335.1045023
17-02-2017,336.971466,341.746002,332.656036,339.266907,328.800659,2504799,337.8896483
20-02-2017,339.863708,347.989594,339.863708,344.638245,334.006378,3804705,344.163849
21-02-2017,341.654175,346.979614,330.085114,333.161011,322.883148,6898587,336.741913
22-02-2017,333.20694,342.021454,329.717865,331.462402,321.236938,7392454,334.4005737
23-02-2017,340.644165,368.189514,333.941467,336.282837,325.908722,38772605,346.1379393
27-02-2017,336.971466,337.384644,323.703796,326.596039,316.520721,9891630,329.2281597
28-02-2017,327.789673,342.572357,327.23877,335.272827,324.92984,13239646,335.0279847
01-03-2017,338.394623,338.670105,331.87558,333.069214,322.794189,3755896,334.5382997
02-03-2017,334.216919,336.053284,323.382416,327.651947,317.544067,4571883,329.0292157
03-03-2017,327.651947,331.921478,324.392426,327.009216,316.921204,3947577,327.7743733
06-03-2017,330.54422,334.216919,327.973328,331.921478,321.681885,3241949,331.370575
07-03-2017,331.462402,332.793762,327.192871,331.554199,321.325928,3112876,330.5136107
08-03-2017,330.727844,334.308746,329.166931,331.186951,320.970001,2968777,331.5542093
09-03-2017,330.406494,332.288757,327.468323,330.727844,320.525085,1280188,330.1616413
10-03-2017,331.324677,336.51236,330.498291,335.043274,324.707397,2277055,334.017975
14-03-2017,336.053284,339.542358,329.258759,331.554199,321.325928,5812255,333.451772
15-03-2017,330.54422,336.19101,327.055145,333.482391,323.194672,7253591,332.2428487
16-03-2017,334.216919,335.686005,329.717865,331.141022,320.925476,2621607,332.1816307
17-03-2017,331.600128,333.298737,315.853363,318.470154,308.645538,6261074,322.5407513
20-03-2017,317.689728,323.474243,311.492004,320.811523,310.914673,4650536,318.59259
21-03-2017,320.444244,323.015137,316.817444,321.270599,311.359558,2464807,320.3677267
22-03-2017,318.60788,319.985168,299.142517,310.527924,300.948334,8790453,309.885203
23-03-2017,311.078827,313.741547,308.094757,310.803375,301.215271,4674321,310.879893
24-03-2017,313.466095,319.25061,310.527924,312.63974,302.995026,5210926,314.1394247
27-03-2017,312.180634,313.879272,307.727478,310.987,301.393219,3153405,310.8645833
28-03-2017,313.007019,315.394257,310.895203,312.869293,303.217438,2273422,313.0529177
29-03-2017,314.476105,318.056976,313.282471,316.63382,306.865875,9644521,315.991089
30-03-2017,316.63382,323.566071,314.200653,322.464233,312.516388,4265079,320.0769857
31-03-2017,321.362427,323.474243,316.771545,321.408325,311.493073,5680716,320.551371
03-04-2017,317.689728,317.689728,308.737488,313.833374,304.151764,7198764,313.4201967
05-04-2017,314.889282,318.837433,311.354279,316.312439,306.554352,4607243,315.5013837
06-04-2017,314.935181,314.935181,309.97702,313.833374,304.151764,2367916,312.9151917
07-04-2017,315.899261,321.775604,313.787445,316.496094,306.732361,6230255,317.3530477
10-04-2017,319.801514,319.893341,314.062897,317.414276,307.622223,1504194,317.1235047
11-04-2017,314.935181,326.641968,314.797455,321.546051,311.626526,2284661,320.995158
12-04-2017,318.60788,324.943329,317.092896,322.096985,312.160461,2482627,321.3777367
13-04-2017,321.362427,324.57605,311.492004,312.410187,302.772491,6434183,316.1594137
17-04-2017,314.751556,315.210632,310.711548,313.374268,303.706848,2050731,313.098816
18-04-2017,312.180634,315.256531,308.783386,311.078827,301.482208,6057155,311.706248
19-04-2017,311.62973,313.787445,305.523865,312.134735,302.505585,2728188,310.482015
20-04-2017,314.016998,315.669708,310.390198,314.705627,304.997101,2058528,313.588511
21-04-2017,314.016998,317.689728,312.456085,314.751556,305.041656,1472524,314.9657897
24-04-2017,315.853363,318.102905,310.941101,316.450165,306.687897,1460191,315.1647237
25-04-2017,314.935181,330.360565,313.466095,324.989227,314.963501,4659584,322.938629
26-04-2017,324.989227,330.54422,323.198792,328.294678,318.166962,3212025,327.3458967
27-04-2017,325.264679,332.334656,324.805603,328.616028,318.478455,4886630,328.585429
28-04-2017,326.22876,328.616028,321.821533,326.412415,316.342773,2930668,325.6166587
02-05-2017,326.412415,326.825592,318.332428,319.158813,309.312958,2391173,321.4389443
03-05-2017,319.617889,321.362427,315.715637,318.011078,308.200623,2568622,318.3630473
04-05-2017,318.332428,322.647888,315.577911,317.689728,307.889191,1321097,318.638509
05-05-2017,318.102905,320.444244,315.072906,316.541992,306.776886,1677040,317.3530473
08-05-2017,316.541992,326.182861,316.128815,322.556061,312.605408,2901473,321.622579
09-05-2017,321.362427,322.280609,315.486084,317.001068,307.221771,3069036,318.2559203
10-05-2017,308.96701,349.275055,308.96701,342.250977,331.692749,26586687,333.4976807
11-05-2017,339.725983,340.506439,332.793762,336.053284,325.686249,7911161,336.4511617
12-05-2017,332.610107,340.001465,331.921478,335.226929,324.885376,3995492,335.716624
15-05-2017,336.053284,339.680084,331.829651,334.354645,324.040009,4056028,335.2881267
16-05-2017,335.961456,346.750061,335.548279,343.720062,333.116516,6381015,342.006134
17-05-2017,340.82782,349.734131,340.82782,345.189148,334.540283,5735161,345.2503663
18-05-2017,343.12326,350.376862,338.440552,340.414642,329.912994,3615826,343.077352
19-05-2017,342.48053,348.4487,338.027374,342.250977,331.692749,5915009,342.909017
22-05-2017,343.398712,347.622345,341.011444,342.067352,331.51474,2981350,343.567047
23-05-2017,341.608276,345.4646,340.644165,341.470551,330.936371,6332437,342.5264387
24-05-2017,337.889648,342.48053,335.731934,338.210999,327.777374,7562029,338.807821
25-05-2017,336.971466,345.556427,331.232849,340.368713,329.86853,15443478,339.052663
26-05-2017,338.807831,349.320953,338.348724,343.031433,332.449127,3113180,343.5670367
29-05-2017,344.041443,347.897797,337.797821,342.572357,332.004211,2174041,342.7559917
30-05-2017,344.13324,345.969604,339.129181,340.368713,329.86853,2132776,341.8224993
31-05-2017,343.398712,346.061432,337.935547,341.14917,330.624908,16773029,341.715383
01-06-2017,339.725983,342.847809,335.915558,336.879639,326.487061,2422144,338.5476687
02-06-2017,340.460541,350.147308,339.542358,342.710083,332.137695,5641953,344.1332497
05-06-2017,342.664154,346.887787,340.965546,341.929626,331.381256,2540490,343.2609863
06-06-2017,339.725983,342.021454,336.971466,338.807831,328.355804,3599287,339.266917
07-06-2017,342.893707,344.546448,340.644165,342.296906,331.737274,4228349,342.4958397
08-06-2017,342.434631,343.674164,336.696014,337.614197,327.199005,3787426,339.328125
09-06-2017,337.660095,340.735992,336.282837,337.705994,327.287964,3145951,338.2416077
12-06-2017,336.879639,341.378723,333.803741,335.318756,324.974396,2416992,336.83374
13-06-2017,334.216919,338.348724,332.472382,333.482391,323.194672,1234457,334.7678323
14-06-2017,333.757843,338.394623,331.967377,335.594208,325.241364,2295533,335.318736
15-06-2017,335.594208,340.185089,334.630096,335.410553,325.063385,2771124,336.7419127
16-06-2017,336.053284,337.430542,331.095123,334.997375,324.662933,4870811,334.50768
19-06-2017,334.216919,338.578278,333.52829,337.430542,327.021027,1853313,336.51237
20-06-2017,338.578278,340.506439,335.82373,336.604187,326.220123,2506870,337.6447853
21-06-2017,336.420563,338.073273,334.676025,337.246918,326.843018,2891476,336.6654053
22-06-2017,337.660095,338.761902,332.839661,336.236908,325.864197,6884094,335.946157
23-06-2017,335.961456,338.394623,333.52829,336.236908,325.864197,5576341,336.0532737
27-06-2017,335.135101,345.14325,335.135101,341.057343,330.535889,4149019,340.4452313
28-06-2017,344.225067,350.42276,337.430542,346.336884,335.652588,4132340,344.730062
29-06-2017,346.841888,354.73822,346.795959,351.157318,340.32431,4611430,350.8971657
30-06-2017,351.157318,352.488678,342.113251,348.632324,337.877197,3561269,347.744751
03-07-2017,350.239136,352.718231,345.969604,350.790039,339.968384,1656609,349.825958
04-07-2017,352.488678,352.488678,347.163239,348.265045,337.521301,1802796,349.305654
05-07-2017,346.153259,347.530518,342.80188,345.510529,334.851746,2295434,345.2809757
06-07-2017,345.740051,351.524597,343.352814,350.10141,339.300964,2355267,348.3262737
07-07-2017,352.580505,355.840027,351.662323,354.325043,343.394348,4760583,353.9424643
10-07-2017,359.971832,376.590851,358.227295,372.504974,361.013397,2062970,369.1077067
11-07-2017,371.081787,375.443146,361.257294,363.093628,351.892426,6061484,366.5980227
12-07-2017,365.251343,369.383148,362.175446,364.608643,353.360687,2840913,365.389079
13-07-2017,369.33725,371.770416,366.077728,370.163605,359.63324,2826211,369.3372497
14-07-2017,371.908142,375.167694,369.291351,373.698608,363.067657,2379341,372.7192177
17-07-2017,375.994049,376.453125,372.734497,375.029968,364.361145,2471237,374.7391967
18-07-2017,372.96405,394.816711,372.96405,374.892242,364.227356,3965205,380.891001
19-07-2017,376.453125,388.205811,373.928131,386.782623,375.779449,5010071,382.9721883
20-07-2017,387.471283,389.766724,382.054016,385.451294,374.485992,3343486,385.7573447
21-07-2017,382.880371,382.880371,369.6586,377.646759,366.903503,11919948,376.7285767
24-07-2017,373.698608,387.930359,372.826324,385.680817,374.709015,5325602,382.1458333
25-07-2017,388.068085,396.285797,384.395386,392.796692,381.622467,7003070,391.1592917
26-07-2017,394.816711,394.86261,387.24173,391.373535,380.239777,5658656,391.1592917
27-07-2017,391.143982,391.832611,377.784485,382.008118,371.140808,15158445,383.8750713
28-07-2017,379.253571,381.503113,374.800415,379.483124,368.687622,1904370,378.5955507
31-07-2017,381.044037,386.966278,376.453125,384.670837,373.727753,2899301,382.6967467
01-08-2017,385.772644,388.389435,379.896301,382.9263,372.032867,2403251,383.7373453
02-08-2017,386.415375,388.068085,378.978119,381.824463,370.962372,2154600,382.956889
03-08-2017,381.91629,390.317627,379.437225,389.491272,378.411072,2760974,386.4153747
04-08-2017,388.710815,388.710815,377.922211,386.461273,375.467255,2948699,384.3647663
07-08-2017,386.415375,388.022186,382.375397,383.293549,372.389648,1275309,384.5637107
08-08-2017,383.339478,390.2258,380.217651,383.614929,372.701904,1957637,384.6861267
09-08-2017,384.670837,384.670837,378.28949,382.008118,371.140808,1335855,381.6561483
10-08-2017,381.135834,386.093994,378.564941,382.191742,371.319214,1630521,382.283559
11-08-2017,378.28949,383.798553,376.453125,380.630829,369.802734,2491880,380.294169
14-08-2017,379.207672,380.539032,371.999969,375.121765,364.450348,2193109,375.886922
16-08-2017,373.698608,377.463135,370.714508,374.387238,363.736694,4104373,374.1882937
17-08-2017,377.371307,385.634918,372.734497,382.283569,371.408417,3222385,380.2176613
18-08-2017,380.079926,387.838531,378.978119,386.553101,375.556488,3005924,384.4565837
21-08-2017,388.802643,390.960358,383.339478,384.854462,373.906158,2037492,386.384766
22-08-2017,388.113983,390.2258,382.467194,387.56308,376.53775,3392950,386.7520247
23-08-2017,389.53717,398.48941,389.491272,396.561249,385.279907,4667138,394.8473103
24-08-2017,397.571228,398.81076,392.980347,397.52533,386.216583,2721935,396.4388123
28-08-2017,398.48941,402.299866,395.000336,398.856689,387.510071,2754768,398.7189637
29-08-2017,399.866669,399.866669,392.383514,393.072174,381.890076,2063786,395.1074523
30-08-2017,396.19397,396.377594,392.52124,393.898529,382.692932,2345167,394.2657877
31-08-2017,396.469421,396.469421,389.445343,392.704895,381.533295,7766676,392.8732197
01-09-2017,394.816711,395.229889,386.736725,387.976257,376.939148,1959397,389.980957
04-09-2017,388.389435,390.179901,379.850403,382.329468,371.453033,1383212,384.119924
05-09-2017,380.217651,380.952209,365.34317,373.239502,362.621613,7071312,373.1782937
06-09-2017,368.694519,372.367249,368.694519,369.566803,359.053406,2026245,370.2095237
07-09-2017,369.6586,374.111786,362.726379,364.792267,354.414703,2593724,367.210144
08-09-2017,365.34317,371.724518,364.149536,370.484985,359.945465,1976631,368.7863463
11-09-2017,373.698608,374.065857,365.894073,369.97998,359.454834,1582450,369.97997
12-09-2017,373.698608,373.698608,365.434998,372.045868,361.461945,2535506,370.393158
13-09-2017,374.065857,374.341309,367.087708,368.786346,358.295166,1843110,370.0717877
14-09-2017,373.239502,373.239502,364.516815,366.261353,355.84201,1636601,368.00589
15-09-2017,367.271362,369.97998,361.165466,363.598633,353.255035,5240972,364.914693
18-09-2017,366.35318,368.419067,362.864105,364.195465,353.834869,1285211,365.1595457
19-09-2017,366.35318,366.35318,358.640472,362.496826,352.18457,1083439,362.496826
20-09-2017,340.644165,366.261353,340.644165,364.379089,354.013275,11562380,357.094869
21-09-2017,359.925934,369.474976,357.860016,367.363159,356.912476,6436235,364.8993837
22-09-2017,365.434998,368.143616,359.237274,363.001831,352.675201,5176552,363.460907
25-09-2017,364.424988,364.424988,355.702301,357.860016,347.679688,2946955,359.3291017
26-09-2017,355.564575,360.293182,351.708221,355.656403,345.538788,4125686,355.8859353
27-09-2017,356.207306,358.089569,352.855957,354.370941,344.289825,2664154,355.105489
28-09-2017,355.794128,357.079559,346.612335,350.790039,340.810791,15869195,351.4939777
29-09-2017,350.698242,359.788208,348.127319,357.584564,347.412079,5238820,355.166697
03-10-2017,359.925934,360.752289,351.662323,353.177307,343.130157,1808607,355.1973063
04-10-2017,354.41684,354.921844,345.326874,346.290985,336.439758,3081059,348.8465677
05-10-2017,345.923706,349.504608,342.618256,346.795959,336.930359,3309221,346.3062743
06-10-2017,347.255066,352.167328,347.255066,351.019592,341.033844,1046210,350.1473287
09-10-2017,349.275055,350.376862,346.658234,347.943695,338.045441,1170173,348.3262637
10-10-2017,348.402771,355.840027,344.316895,353.131409,343.085571,1474526,351.0961103
11-10-2017,354.600494,373.147675,354.41684,370.530884,359.990112,7630898,366.0317997
12-10-2017,370.209534,371.678589,363.323181,367.500885,357.046265,3949239,367.500885
13-10-2017,394.816711,401.243958,386.369446,395.643066,384.387848,45113029,394.4188233
16-10-2017,396.8367,420.342072,396.8367,416.210266,404.369965,20755415,411.1296793
17-10-2017,418.689331,430.947021,417.862976,427.825226,415.654449,18496529,425.5450743
18-10-2017,429.707489,430.625641,420.066589,424.152496,412.086273,8849712,424.948242
19-10-2017,426.952942,438.705627,425.575684,434.987,422.612549,2597461,433.089437
23-10-2017,436.134735,460.374634,436.134735,456.656006,443.6651,29019970,451.055125
24-10-2017,453.258759,463.404633,453.258759,460.971466,447.857788,17321597,459.2116193
